#timestamp,p_RS_R_x [m],p_RS_R_y [m],p_RS_R_z [m],q_RS_w [],q_RS_x [],q_RS_y [],q_RS_z [],v_RS_R_x [m s^-1],v_RS_R_y [m s^-1],v_RS_R_z [m s^-1],b_w_RS_S_x [rad s^-1],b_w_RS_S_y [rad s^-1],b_w_RS_S_z [rad s^-1],b_a_RS_S_x [m s^-2],b_a_RS_S_y [m s^-2],b_a_RS_S_z [m s^-2]
14208721152,0.5037323832511902,-0.7483618259429932,0.1524590700864792,0.37279167771339417,-0.0015985735226422548,-0.007085852324962616,-0.9278866648674011,0.2172312485766926,-0.09254707290654281,0.23612364570656144,0.0,0.0,0.0,0.0,0.0,0.0
14216419072,0.5023387670516968,-0.7494322061538696,0.15246997773647308,0.37185928225517273,-0.0009886632906273007,-0.007313815876841545,-0.9282597899436951,0.2172312485766926,-0.09254707290654281,0.23612364570656144,0.0,0.0,0.0,0.0,0.0,0.0
14224644608,0.5010703802108765,-0.7503372430801392,0.15256504714488983,0.37026458978652954,-0.002399533987045288,-0.007430640514940023,-0.928893506526947,0.17038487848710424,-0.06942011027644035,0.18398412574963746,0.0,0.0,0.0,0.0,0.0,0.0
14233878208,0.4995771050453186,-0.7513472437858582,0.1524423211812973,0.36966368556022644,-0.001069757156074047,-0.007519826292991638,-0.9291346669197083,0.17038487848710424,-0.06942011027644035,0.18398412574963746,0.0,0.0,0.0,0.0,0.0,0.0
14241440352,0.49829381704330444,-0.7522169351577759,0.1526087075471878,0.3682438135147095,-0.0024293919559568167,-0.007528654299676418,-0.9296956062316895,0.21077815784232767,-0.08637588228296178,0.2277898699757416,0.0,0.0,0.0,0.0,0.0,0.0
14251325856,0.4968074858188629,-0.753398060798645,0.15243148803710938,0.36825692653656006,-0.0011640669545158744,-0.00691210525110364,-0.9296976327896118,0.21077815784232767,-0.08637588228296178,0.2277898699757416,0.0,0.0,0.0,0.0,0.0,0.0
14258494080,0.4953272044658661,-0.7542402148246765,0.15240170061588287,0.36662188172340393,-0.0011823478853330016,-0.007410513702780008,-0.9303398728370667,0.21077815784232767,-0.08637588228296178,0.2277898699757416,0.0,0.0,0.0,0.0,0.0,0.0
14266782368,0.4939681589603424,-0.7550000548362732,0.15245258808135986,0.3652081787586212,-0.0020825776737183332,-0.007593322079628706,-0.9308925867080688,0.21074234628206565,-0.08409104198323757,0.22690006579614888,0.0,0.0,0.0,0.0,0.0,0.0
14275605760,0.4925635755062103,-0.7560788989067078,0.15235933661460876,0.36519697308540344,-0.0012086959322914481,-0.007386105600744486,-0.9309001564979553,0.21074234628206565,-0.08409104198323757,0.22690006579614888,0.0,0.0,0.0,0.0,0.0,0.0
14283054816,0.4910924732685089,-0.756987452507019,0.15246865153312683,0.3640687167644501,-0.0017548366449773312,-0.007372405845671892,-0.9313413500785828,0.2026241748924487,-0.07947207643910126,0.21765194045628902,0.0,0.0,0.0,0.0,0.0,0.0
14291379168,0.48948541283607483,-0.7579571604728699,0.15245135128498077,0.3630705773830414,-0.00109795609023422,-0.0076515874825417995,-0.9317296743392944,0.2026241748924487,-0.07947207643910126,0.21765194045628902,0.0,0.0,0.0,0.0,0.0,0.0
14299598784,0.4880269467830658,-0.7588293552398682,0.15239998698234558,0.3620874285697937,-0.0009196458267979324,-0.0073540471494197845,-0.9321147203445435,0.2026241748924487,-0.07947207643910126,0.21765194045628902,0.0,0.0,0.0,0.0,0.0,0.0
14308915296,0.48664918541908264,-0.7596678137779236,0.15251712501049042,0.36070695519447327,-0.001507819863036275,-0.00731058232486248,-0.9326493740081787,0.21270593471849739,-0.08237652165007861,0.2281002103980519,0.0,0.0,0.0,0.0,0.0,0.0
14317717184,0.4852144420146942,-0.7608642578125,0.15253280103206635,0.3594413101673126,-0.0017808231059461832,-0.007657370530068874,-0.9331346154212952,0.21270593471849739,-0.08237652165007861,0.2281002103980519,0.0,0.0,0.0,0.0,0.0,0.0
14324684768,0.4837430417537689,-0.7619427442550659,0.15248514711856842,0.3593675494194031,-0.0018413136713206768,-0.006881180219352245,-0.9331689476966858,0.20524501459124334,-0.0931854179731559,0.2254086026250805,0.0,0.0,0.0,0.0,0.0,0.0
14335783232,0.4822980463504791,-0.762741208076477,0.15257412195205688,0.3579398989677429,-0.0024718185886740685,-0.007976065389811993,-0.9337073564529419,0.20524501459124334,-0.0931854179731559,0.2254086026250805,0.0,0.0,0.0,0.0,0.0,0.0
14341384928,0.4807470142841339,-0.7638027667999268,0.1525130271911621,0.35744425654411316,-0.00184077478479594,-0.007891683839261532,-0.9338994026184082,0.20524501459124334,-0.0931854179731559,0.2254086026250805,0.0,0.0,0.0,0.0,0.0,0.0
14350188672,0.47720012068748474,-0.7658834457397461,0.15049374103546143,0.3585857152938843,-0.0012292565079405904,-0.007255618926137686,-0.9334678053855896,0.20225140862191407,-0.09131810305723041,0.22191130713760265,0.0,0.0,0.0,0.0,0.0,0.0
14359086464,0.47549968957901,-0.7668530941009521,0.15043291449546814,0.3560279905796051,-0.0014554231893271208,-0.007278942037373781,-0.9344457983970642,0.20225140862191407,-0.09131810305723041,0.22191130713760265,0.0,0.0,0.0,0.0,0.0,0.0
14366379776,0.4740443527698517,-0.7678337097167969,0.15035384893417358,0.3549826443195343,-0.001053108717314899,-0.007113429252058268,-0.9348452091217041,0.21364687458929305,-0.09641109980417821,0.23439301864011292,0.0,0.0,0.0,0.0,0.0,0.0
14376400352,0.4727536141872406,-0.7686521410942078,0.15047363936901093,0.3554772138595581,-0.00046311874757520854,-0.00743249012157321,-0.9346553087234497,0.21364687458929305,-0.09641109980417821,0.23439301864011292,0.0,0.0,0.0,0.0,0.0,0.0
14383424960,0.4712408781051636,-0.7695662379264832,0.15043938159942627,0.3546750247478485,-0.00071080302586779,-0.007296285126358271,-0.9349610209465027,0.2158603408849303,-0.09685748578325629,0.23659471532393112,0.0,0.0,0.0,0.0,0.0,0.0
14392057984,0.4697430431842804,-0.7704289555549622,0.15044021606445312,0.3514639735221863,-0.00028450562967918813,-0.007032470777630806,-0.9361750483512878,0.2158603408849303,-0.09685748578325629,0.23659471532393112,0.0,0.0,0.0,0.0,0.0,0.0
14399709792,0.46820902824401855,-0.771237313747406,0.15046919882297516,0.35289350152015686,-0.00013615730858873576,-0.007140238769352436,-0.9356362819671631,0.2158603408849303,-0.09685748578325629,0.23659471532393112,0.0,0.0,0.0,0.0,0.0,0.0
14407839296,0.4667075276374817,-0.7722324132919312,0.1504434198141098,0.3522074222564697,0.0002482724958099425,-0.006778025534003973,-0.9358974695205688,0.19467402356901575,-0.08630159772054787,0.21294586453291123,0.0,0.0,0.0,0.0,0.0,0.0
14417028000,0.4652412235736847,-0.7732786536216736,0.1504727005958557,0.34839823842048645,1.638246794755105e-05,-0.006806984543800354,-0.9373219609260559,0.19467402356901575,-0.08630159772054787,0.21294586453291123,0.0,0.0,0.0,0.0,0.0,0.0
14424698304,0.463768869638443,-0.774135172367096,0.1505134552717209,0.35020068287849426,-0.00031060134642757475,-0.007602440193295479,-0.9366438388824463,0.1948886280414268,-0.08601342490922491,0.21302555387672267,0.0,0.0,0.0,0.0,0.0,0.0
14433192128,0.46237483620643616,-0.7751516103744507,0.15051022171974182,0.3468431532382965,-0.00023928641167003661,-0.006783702876418829,-0.937898576259613,0.1948886280414268,-0.08601342490922491,0.21302555387672267,0.0,0.0,0.0,0.0,0.0,0.0
14441665248,0.4608924090862274,-0.7759507894515991,0.15053802728652954,0.3485841751098633,-0.0004922785446979105,-0.007053731940686703,-0.9372508525848389,0.20708967465516054,-0.09067515049902565,0.22607104252159585,0.0,0.0,0.0,0.0,0.0,0.0
14450076544,0.4595209062099457,-0.7770208120346069,0.1505563110113144,0.34501177072525024,-0.000468756421469152,-0.007337307557463646,-0.9385695457458496,0.20708967465516054,-0.09067515049902565,0.22607104252159585,0.0,0.0,0.0,0.0,0.0,0.0
14458531680,0.4581383168697357,-0.777751088142395,0.15054473280906677,0.3465995788574219,-0.0005730455741286278,-0.00745706632733345,-0.9379834532737732,0.20708967465516054,-0.09067515049902565,0.22607104252159585,0.0,0.0,0.0,0.0,0.0,0.0
14466382752,0.45668825507164,-0.7787533402442932,0.15051527321338654,0.343121200799942,-0.0002830661542247981,-0.007065023761242628,-0.9392645955085754,0.20769178361337,-0.08942373579500713,0.22612492455286337,0.0,0.0,0.0,0.0,0.0,0.0
14474808160,0.4550233781337738,-0.779485285282135,0.15059861540794373,0.3432067930698395,-0.001054277061484754,-0.007873136550188065,-0.9392263293266296,0.20769178361337,-0.08942373579500713,0.22612492455286337,0.0,0.0,0.0,0.0,0.0,0.0
14483751872,0.4539262652397156,-0.7804020643234253,0.15070751309394836,0.34280040860176086,0.00011736404849216342,-0.006660079583525658,-0.9393846988677979,0.19862347431732474,-0.08328781269069163,0.21537907115754004,0.0,0.0,0.0,0.0,0.0,0.0
14491322208,0.45232465863227844,-0.7811207175254822,0.15070512890815735,0.34017786383628845,-0.0004598228260874748,-0.0071406252682209015,-0.9403339624404907,0.19862347431732474,-0.08328781269069163,0.21537907115754004,0.0,0.0,0.0,0.0,0.0,0.0
14499675232,0.45113590359687805,-0.7819355726242065,0.1506911814212799,0.34105607867240906,0.000420310563640669,-0.006495930254459381,-0.9400205016136169,0.19862347431732474,-0.08328781269069163,0.21537907115754004,0.0,0.0,0.0,0.0,0.0,0.0
14508045152,0.44971948862075806,-0.782866358757019,0.15073226392269135,0.3399653434753418,0.00012475840048864484,-0.006998262368142605,-0.9404119253158569,0.1775839549445513,-0.07388016882278871,0.19233912862190103,0.0,0.0,0.0,0.0,0.0,0.0
14516397248,0.4481254816055298,-0.7838066816329956,0.15071091055870056,0.33776339888572693,-0.00033076314139179885,-0.007359272334724665,-0.9412022233009338,0.1775839549445513,-0.07388016882278871,0.19233912862190103,0.0,0.0,0.0,0.0,0.0,0.0
14524624896,0.4469566345214844,-0.7845649123191833,0.1507718861103058,0.33822545409202576,-0.0002167704951716587,-0.0070406729355454445,-0.9410387873649597,0.20127133508274658,-0.08318792720690442,0.21778517295484667,0.0,0.0,0.0,0.0,0.0,0.0
14533168512,0.4456315338611603,-0.7853267788887024,0.15081949532032013,0.33744171261787415,0.0002223808696726337,-0.007059210445731878,-0.94132000207901,0.20127133508274658,-0.08318792720690442,0.21778517295484667,0.0,0.0,0.0,0.0,0.0,0.0
14542544992,0.44433555006980896,-0.786218523979187,0.1508433073759079,0.33626988530158997,0.00010879501496674493,-0.00690852478146553,-0.9417403340339661,0.20934210069522569,-0.08443986985029063,0.22573038506994142,0.0,0.0,0.0,0.0,0.0,0.0
14549719392,0.44277557730674744,-0.7870041728019714,0.15085263550281525,0.33644455671310425,-0.0007153980550356209,-0.00764143280684948,-0.9416720271110535,0.20934210069522569,-0.08443986985029063,0.22573038506994142,0.0,0.0,0.0,0.0,0.0,0.0
14558226176,0.4416462779045105,-0.7878619432449341,0.15082594752311707,0.3345978856086731,9.262496314477175e-05,-0.007289404980838299,-0.942332923412323,0.20934210069522569,-0.08443986985029063,0.22573038506994142,0.0,0.0,0.0,0.0,0.0,0.0
14566379360,0.4400884509086609,-0.7884589433670044,0.15085303783416748,0.33479592204093933,-0.000676459982059896,-0.008273973129689693,-0.9422540664672852,0.18064565505805008,-0.07189904318716844,0.19442820037891193,0.0,0.0,0.0,0.0,0.0,0.0
14574865824,0.43889307975769043,-0.789371132850647,0.15088683366775513,0.33277013897895813,2.443029370624572e-05,-0.0076577551662921906,-0.9429768919944763,0.18064565505805008,-0.07189904318716844,0.19442820037891193,0.0,0.0,0.0,0.0,0.0,0.0
14583201696,0.4372531771659851,-0.7900651097297668,0.15095318853855133,0.33289670944213867,-0.0008515578811056912,-0.008294767700135708,-0.9429265260696411,0.18376798229708716,-0.08743000880574506,0.20350596491826767,0.0,0.0,0.0,0.0,0.0,0.0
14591459552,0.435659259557724,-0.7908846735954285,0.15086758136749268,0.3306751549243927,-0.0006055804551579058,-0.00792375486344099,-0.9437112212181091,0.18376798229708716,-0.08743000880574506,0.20350596491826767,0.0,0.0,0.0,0.0,0.0,0.0
14599609696,0.43445050716400146,-0.791595995426178,0.15093424916267395,0.3314354419708252,-0.0006573775317519903,-0.008225873112678528,-0.9434419274330139,0.18376798229708716,-0.08743000880574506,0.20350596491826767,0.0,0.0,0.0,0.0,0.0,0.0
14607884608,0.43311646580696106,-0.7924482226371765,0.15090802311897278,0.33046239614486694,-0.0008490341133438051,-0.00841463077813387,-0.9437812566757202,0.19952263310900392,-0.09395071649755896,0.22053575277753693,0.0,0.0,0.0,0.0,0.0,0.0
14617694464,0.4317559003829956,-0.7935022711753845,0.1508350819349289,0.32700449228286743,-0.000998900504782796,-0.008224093355238438,-0.9449865221977234,0.19952263310900392,-0.09395071649755896,0.22053575277753693,0.0,0.0,0.0,0.0,0.0,0.0
14624594784,0.43058300018310547,-0.7942443490028381,0.1508888155221939,0.3276189863681793,-0.00045175294508226216,-0.007677614688873291,-0.9447786211967468,0.18326675658985184,-0.08393834606435306,0.2015746760160688,0.0,0.0,0.0,0.0,0.0,0.0
14633060960,0.4291413426399231,-0.7950659394264221,0.1509288251399994,0.3269176781177521,-0.0008677451405674219,-0.00776876462623477,-0.9450205564498901,0.18326675658985184,-0.08393834606435306,0.2015746760160688,0.0,0.0,0.0,0.0,0.0,0.0
14642041824,0.42776528000831604,-0.795900285243988,0.15096290409564972,0.32579270005226135,-0.0006586817908100784,-0.007845914922654629,-0.9454085230827332,0.18241645957726302,-0.08347475426438804,0.2006085724095638,0.0,0.0,0.0,0.0,0.0,0.0
14649973312,0.4263336956501007,-0.7967920303344727,0.15086881816387177,0.32498592138290405,-0.0010742457816377282,-0.007930758409202099,-0.945685088634491,0.18241645957726302,-0.08347475426438804,0.2006085724095638,0.0,0.0,0.0,0.0,0.0,0.0
14658125984,0.42472586035728455,-0.7975702285766602,0.15092065930366516,0.32256200909614563,-0.0016440564068034291,-0.00800970196723938,-0.9465130567550659,0.18241645957726302,-0.08347475426438804,0.2006085724095638,0.0,0.0,0.0,0.0,0.0,0.0
14666342048,0.4235047996044159,-0.7983534932136536,0.15096548199653625,0.3233301341533661,-0.0012876486871391535,-0.008150102570652962,-0.9462502598762512,0.17711407419500083,-0.07920438245691552,0.19401734324109687,0.0,0.0,0.0,0.0,0.0,0.0
14674907808,0.4218941330909729,-0.7991682291030884,0.15103739500045776,0.32066279649734497,-0.0017736441222950816,-0.008343417197465897,-0.9471549987792969,0.17711407419500083,-0.07920438245691552,0.19401734324109687,0.0,0.0,0.0,0.0,0.0,0.0
14683324672,0.4204797148704529,-0.7999553680419922,0.1510067880153656,0.31976598501205444,-0.001625993987545371,-0.0084551852196455,-0.947457492351532,0.1978131068584294,-0.08740459963680952,0.21626277831068244,0.0,0.0,0.0,0.0,0.0,0.0
14692644896,0.41928112506866455,-0.8006192445755005,0.1512470692396164,0.3177749514579773,-0.00394093245267868,-0.008584349416196346,-0.9481191635131836,0.1978131068584294,-0.08740459963680952,0.21626277831068244,0.0,0.0,0.0,0.0,0.0,0.0
14700248160,0.41781798005104065,-0.8014036417007446,0.1510743349790573,0.3192597031593323,-0.001121780602261424,-0.008221743628382683,-0.9476309418678284,0.1978131068584294,-0.08740459963680952,0.21626277831068244,0.0,0.0,0.0,0.0,0.0,0.0
14708331232,0.4163317382335663,-0.8021512627601624,0.15115807950496674,0.3183740973472595,-0.0011655885027721524,-0.008579611778259277,-0.9479256868362427,0.19349280293482388,-0.08486655155967888,0.21128605339966533,0.0,0.0,0.0,0.0,0.0,0.0
14718464096,0.41468459367752075,-0.8029489517211914,0.1510787010192871,0.31563860177993774,-0.0008868704899214208,-0.008594183251261711,-0.9488402009010315,0.19349280293482388,-0.08486655155967888,0.21128605339966533,0.0,0.0,0.0,0.0,0.0,0.0
14724620896,0.41322049498558044,-0.8035868406295776,0.15109921991825104,0.3147847354412079,-0.0011324613587930799,-0.008829114958643913,-0.9491212964057922,0.18317220998589243,-0.07769252354634312,0.1989678032399085,0.0,0.0,0.0,0.0,0.0,0.0
14733935456,0.41186922788619995,-0.8042460083961487,0.15127095580101013,0.3134225606918335,-0.00217632669955492,-0.008638997562229633,-0.949571967124939,0.18317220998589243,-0.07769252354634312,0.1989678032399085,0.0,0.0,0.0,0.0,0.0,0.0
14742569344,0.4105693995952606,-0.8050853610038757,0.15114599466323853,0.314498633146286,-0.0005159303545951843,-0.008671735413372517,-0.949218213558197,0.20792067721741905,-0.08916420954859144,0.22623276570597659,0.0,0.0,0.0,0.0,0.0,0.0
14749956896,0.40909719467163086,-0.8058104515075684,0.15144500136375427,0.31081560254096985,-0.0038512898609042168,-0.009662561118602753,-0.9504134058952332,0.20792067721741905,-0.08916420954859144,0.22623276570597659,0.0,0.0,0.0,0.0,0.0,0.0
14758435648,0.4074445068836212,-0.806654155254364,0.15120118856430054,0.31123849749565125,-0.001323525793850422,-0.00889681652188301,-0.9502893090248108,0.20792067721741905,-0.08916420954859144,0.22623276570597659,0.0,0.0,0.0,0.0,0.0,0.0
14766349984,0.4062284827232361,-0.8072588443756104,0.15149910748004913,0.3089534044265747,-0.0029532667249441147,-0.009002909995615482,-0.9510300755500793,0.1775038010651089,-0.07332794679666864,0.19205360494918294,0.0,0.0,0.0,0.0,0.0,0.0
14778354336,0.40478500723838806,-0.8080611228942871,0.15135125815868378,0.31077975034713745,-0.0008313101134262979,-0.008725058287382126,-0.9504415988922119,0.1775038010651089,-0.07332794679666864,0.19205360494918294,0.0,0.0,0.0,0.0,0.0,0.0
14783288864,0.4035242795944214,-0.808639407157898,0.1516244113445282,0.30875882506370544,-0.003358360379934311,-0.009163378737866879,-0.9510903358459473,0.19523089574617142,-0.0805005278593289,0.21117631884158566,0.0,0.0,0.0,0.0,0.0,0.0
14791319296,0.4016280174255371,-0.8094872832298279,0.15132921934127808,0.30720698833465576,-0.0014051514444872737,-0.009286890737712383,-0.9515963792800903,0.19523089574617142,-0.0805005278593289,0.21117631884158566,0.0,0.0,0.0,0.0,0.0,0.0
14799813920,0.40037891268730164,-0.8101388812065125,0.151542529463768,0.30528998374938965,-0.0034145405516028404,-0.008998279459774494,-0.9522107839584351,0.19523089574617142,-0.0805005278593289,0.21117631884158566,0.0,0.0,0.0,0.0,0.0,0.0
14808259520,0.3986808955669403,-0.8109875321388245,0.15137439966201782,0.30549243092536926,-0.0006870694342069328,-0.008982733823359013,-0.9521519541740417,0.2088547754317392,-0.08287542958723451,0.22469680471673573,0.0,0.0,0.0,0.0,0.0,0.0
14816666304,0.3976143002510071,-0.8115618824958801,0.15166296064853668,0.30493101477622986,-0.002964808838441968,-0.009008555673062801,-0.9523272514343262,0.2088547754317392,-0.08287542958723451,0.22469680471673573,0.0,0.0,0.0,0.0,0.0,0.0
14824642656,0.39572227001190186,-0.8123301863670349,0.15145926177501678,0.30332228541374207,-0.0010434990981593728,-0.009177061729133129,-0.9528433680534363,0.20415466470836313,-0.07974643851613343,0.21917714656914306,0.0,0.0,0.0,0.0,0.0,0.0
14833053920,0.3943227529525757,-0.8130091428756714,0.15143536031246185,0.30235886573791504,-0.0009023984894156456,-0.009145746938884258,-0.9531499147415161,0.20415466470836313,-0.07974643851613343,0.21917714656914306,0.0,0.0,0.0,0.0,0.0,0.0
14843170432,0.3931114077568054,-0.813795268535614,0.15172460675239563,0.3005409240722656,-0.0033635771833360195,-0.009294334799051285,-0.9537177681922913,0.1813743590655136,-0.07048204396770077,0.194587709396793,0.0,0.0,0.0,0.0,0.0,0.0
14851217568,0.39147713780403137,-0.8146345019340515,0.1513914316892624,0.3007284998893738,-0.0006642093067057431,-0.009189470671117306,-0.9536653757095337,0.1813743590655136,-0.07048204396770077,0.194587709396793,0.0,0.0,0.0,0.0,0.0,0.0
14858097088,0.3904249370098114,-0.8152653574943542,0.15172742307186127,0.3002683222293854,-0.0025094065349549055,-0.009576649405062199,-0.9538033604621887,0.1813743590655136,-0.07048204396770077,0.194587709396793,0.0,0.0,0.0,0.0,0.0,0.0
14866595328,0.3885430097579956,-0.8160406947135925,0.15161077678203583,0.29884862899780273,-0.00150862499140203,-0.009493546560406685,-0.9542521238327026,0.17472907624380804,-0.06794375073948294,0.18747427383394094,0.0,0.0,0.0,0.0,0.0,0.0
14879706752,0.3873070478439331,-0.8166823387145996,0.15191110968589783,0.2969547510147095,-0.0037326139863580465,-0.00973237119615078,-0.9548346400260925,0.17472907624380804,-0.06794375073948294,0.18747427383394094,0.0,0.0,0.0,0.0,0.0,0.0
14883907968,0.3856799900531769,-0.8174388408660889,0.15161851048469543,0.2974332273006439,-0.0006066563655622303,-0.009032589383423328,-0.954699695110321,0.203666030881796,-0.0933125696361057,0.22402474815796078,0.0,0.0,0.0,0.0,0.0,0.0
14892215936,0.3845858573913574,-0.8180044889450073,0.15188294649124146,0.29699310660362244,-0.002445215592160821,-0.008749770000576973,-0.9548364281654358,0.203666030881796,-0.0933125696361057,0.22402474815796078,0.0,0.0,0.0,0.0,0.0,0.0
14900528352,0.3827529847621918,-0.8187637329101562,0.15169872343540192,0.29549798369407654,-0.0013643730198964477,-0.009253446012735367,-0.9552975296974182,0.203666030881796,-0.0933125696361057,0.22402474815796078,0.0,0.0,0.0,0.0,0.0,0.0
14908934272,0.38153618574142456,-0.8194897770881653,0.15187029540538788,0.29358527064323425,-0.0030492886435240507,-0.009248485788702965,-0.9558833241462708,0.21148153571137357,-0.09448119866945846,0.2316271505002353,0.0,0.0,0.0,0.0,0.0,0.0
14918469536,0.3799287676811218,-0.820219099521637,0.15173014998435974,0.29397615790367126,-0.0008805686957202852,-0.009419486857950687,-0.955765962600708,0.21148153571137357,-0.09448119866945846,0.2316271505002353,0.0,0.0,0.0,0.0,0.0,0.0
14924612352,0.37833482027053833,-0.8208524584770203,0.1517646610736847,0.29308345913887024,-0.0007787288632243872,-0.008970844559371471,-0.9560445547103882,0.17742738554239507,-0.07817279215153426,0.1938851788383441,0.0,0.0,0.0,0.0,0.0,0.0
14933030112,0.37726515531539917,-0.8215012550354004,0.15202505886554718,0.2912365794181824,-0.0036528438795357943,-0.009359671734273434,-0.9565983414649963,0.17742738554239507,-0.07817279215153426,0.1938851788383441,0.0,0.0,0.0,0.0,0.0,0.0
14941417856,0.37558403611183167,-0.8223878741264343,0.1517288237810135,0.29148972034454346,-0.0008880022796802223,-0.009260312654078007,-0.9565287232398987,0.17558489985219594,-0.07803459847950904,0.1921443613951861,0.0,0.0,0.0,0.0,0.0,0.0
14951704416,0.37442517280578613,-0.8230738639831543,0.15194974839687347,0.28968575596809387,-0.003188307862728834,-0.009796073660254478,-0.9570664167404175,0.17558489985219594,-0.07803459847950904,0.1921443613951861,0.0,0.0,0.0,0.0,0.0,0.0
14958267168,0.3728635609149933,-0.8237663507461548,0.15179027616977692,0.2913573384284973,-0.00044269455247558653,-0.009115960448980331,-0.9565707445144653,0.17558489985219594,-0.07803459847950904,0.1921443613951861,0.0,0.0,0.0,0.0,0.0,0.0
14966274912,0.37153345346450806,-0.8243868350982666,0.15203027427196503,0.2880081534385681,-0.0033913603983819485,-0.009838372468948364,-0.9575713872909546,0.18863318473874666,-0.08458183812224276,0.20672824123670042,0.0,0.0,0.0,0.0,0.0,0.0
14976457344,0.3698039948940277,-0.8251569867134094,0.15178531408309937,0.28790828585624695,-0.0008574638050049543,-0.009375090710818768,-0.9576116800308228,0.18863318473874666,-0.08458183812224276,0.20672824123670042,0.0,0.0,0.0,0.0,0.0,0.0
14983318592,0.36854952573776245,-0.8257989287376404,0.1520601063966751,0.2858996093273163,-0.0038491555023938417,-0.009869279339909554,-0.9582010507583618,0.19058556552265182,-0.08132073481709615,0.20720984459426992,0.0,0.0,0.0,0.0,0.0,0.0
14992369280,0.36686983704566956,-0.8265619874000549,0.15183797478675842,0.2861790657043457,-0.0009266931447200477,-0.00969574972987175,-0.9581267237663269,0.19058556552265182,-0.08132073481709615,0.20720984459426992,0.0,0.0,0.0,0.0,0.0,0.0
14999675904,0.36559435725212097,-0.8272078037261963,0.15215590596199036,0.28407764434814453,-0.0038641549181193113,-0.009972212836146355,-0.9587417244911194,0.19058556552265182,-0.08132073481709615,0.20720984459426992,0.0,0.0,0.0,0.0,0.0,0.0
15008764992,0.3639778792858124,-0.8280612230300903,0.15186239778995514,0.2841033935546875,-0.0009832020150497556,-0.010335705243051052,-0.9587374329566956,0.20494753124809584,-0.086576682174338,0.2224837352729533,0.0,0.0,0.0,0.0,0.0,0.0
15016522624,0.36260148882865906,-0.8286059498786926,0.1521202176809311,0.282053679227829,-0.0037103137001395226,-0.009958449751138687,-0.9593397974967957,0.20494753124809584,-0.086576682174338,0.2224837352729533,0.0,0.0,0.0,0.0,0.0,0.0
15033623200,0.35959914326667786,-0.8299696445465088,0.15219692885875702,0.28019288182258606,-0.0039659300819039345,-0.010035723447799683,-0.9598831534385681,0.19958422424917155,-0.0828108949150803,0.2160821762334415,0.0,0.0,0.0,0.0,0.0,0.0
15041544928,0.3578706681728363,-0.8308053612709045,0.15184280276298523,0.28030696511268616,-0.0009823845466598868,-0.010014214552938938,-0.9598577618598938,0.18620495301581583,-0.07708959147169198,0.20153185763271905,0.0,0.0,0.0,0.0,0.0,0.0
15050322976,0.35652056336402893,-0.8313460350036621,0.1521115005016327,0.27838456630706787,-0.0038365230429917574,-0.010244307108223438,-0.9604073762893677,0.18620495301581583,-0.07708959147169198,0.20153185763271905,0.0,0.0,0.0,0.0,0.0,0.0
15057910720,0.3549986183643341,-0.8320392966270447,0.15185505151748657,0.2800532579421997,-0.0011558319674804807,-0.00983123667538166,-0.9599334597587585,0.18620495301581583,-0.07708959147169198,0.20153185763271905,0.0,0.0,0.0,0.0,0.0,0.0
15066448384,0.35349032282829285,-0.8327184319496155,0.15217813849449158,0.27647826075553894,-0.0040551116690039635,-0.010340097360312939,-0.9609559774398804,0.19512032034833318,-0.0816666443747407,0.21152158333434093,0.0,0.0,0.0,0.0,0.0,0.0
15075123232,0.351686030626297,-0.8334862589836121,0.15195485949516296,0.27640998363494873,-0.0015499986475333571,-0.010024025104939938,-0.960986316204071,0.19512032034833318,-0.0816666443747407,0.21152158333434093,0.0,0.0,0.0,0.0,0.0,0.0
15083160704,0.35017696022987366,-0.834165632724762,0.15193259716033936,0.27584898471832275,-0.001199389691464603,-0.009999102912843227,-0.9611483216285706,0.20220494048452445,-0.08165279259600183,0.21806883430484916,0.0,0.0,0.0,0.0,0.0,0.0
15091920608,0.3486554026603699,-0.8347986340522766,0.15196548402309418,0.27458077669143677,-0.0014854548498988152,-0.01030801422894001,-0.9615077376365662,0.20220494048452445,-0.08165279259600183,0.21806883430484916,0.0,0.0,0.0,0.0,0.0,0.0
15099643840,0.3470735251903534,-0.8355280160903931,0.1519376039505005,0.27381977438926697,-0.0011629342334344983,-0.010127165354788303,-0.9617270231246948,0.20220494048452445,-0.08165279259600183,0.21806883430484916,0.0,0.0,0.0,0.0,0.0,0.0
15109178624,0.3455182611942291,-0.8362370729446411,0.1519647091627121,0.2728413939476013,-0.0015130772953853011,-0.010417536832392216,-0.9620015025138855,0.2166634621874994,-0.0861019472077679,0.23314502173549242,0.0,0.0,0.0,0.0,0.0,0.0
15116438912,0.3440571129322052,-0.8367206454277039,0.1523035615682602,0.27067920565605164,-0.0034901248291134834,-0.010284517891705036,-0.9626083374023438,0.2166634621874994,-0.0861019472077679,0.23314502173549242,0.0,0.0,0.0,0.0,0.0,0.0
15124624928,0.3425462245941162,-0.8372534513473511,0.15233278274536133,0.269983172416687,-0.0037066445220261812,-0.01010283175855875,-0.9628049731254578,0.1990650743415975,-0.07620613315447798,0.21315318095910218,0.0,0.0,0.0,0.0,0.0,0.0
