#timestamp,p_RS_R_x [m],p_RS_R_y [m],p_RS_R_z [m],q_RS_w [],q_RS_x [],q_RS_y [],q_RS_z [],v_RS_R_x [m s^-1],v_RS_R_y [m s^-1],v_RS_R_z [m s^-1],b_w_RS_S_x [rad s^-1],b_w_RS_S_y [rad s^-1],b_w_RS_S_z [rad s^-1],b_a_RS_S_x [m s^-2],b_a_RS_S_y [m s^-2],b_a_RS_S_z [m s^-2]
11547922752,-0.46744415163993835,-0.5041936039924622,0.16514860093593597,-0.3465178906917572,-0.01595837064087391,0.007623718120157719,0.9378766417503357,0.2964655342537962,-0.026996100113601994,0.2976921269058562,0.0,0.0,0.0,0.0,0.0,0.0
11646137888,-0.4879102408885956,-0.5217905640602112,0.16548322141170502,-0.34469884634017944,-0.016448527574539185,0.007534191012382507,0.9385390877723694,0.2960583029976266,-0.02801775724290277,0.29738109135376567,0.0,0.0,0.0,0.0,0.0,0.0
11748570688,-0.5112183690071106,-0.5410346388816833,0.16624940931797028,-0.34417662024497986,-0.017600268125534058,0.007007353939116001,0.938713788986206,0.3002809663812477,-0.02645444554417127,0.30144401878276755,0.0,0.0,0.0,0.0,0.0,0.0
11845392192,-0.5318076610565186,-0.5589244961738586,0.1666698306798935,-0.34316879510879517,-0.018086237832903862,0.005866718478500843,0.9390813708305359,0.29360736782521024,-0.02429414991387278,0.2946107468530061,0.0,0.0,0.0,0.0,0.0,0.0
11945522752,-0.5540426969528198,-0.5779561996459961,0.16694413125514984,-0.34250733256340027,-0.016174204647541046,0.00798802264034748,0.9393420219421387,0.29858390072700736,-0.02431236771049346,0.2995720898165342,0.0,0.0,0.0,0.0,0.0,0.0
12045514400,-0.5765842795372009,-0.597755491733551,0.1671125888824463,-0.34164848923683167,-0.014552648179233074,0.007906760089099407,0.9396819472312927,0.3134266445787111,-0.05466031923665319,0.3181572127595452,0.0,0.0,0.0,0.0,0.0,0.0
12145579712,-0.5987381935119629,-0.6163548231124878,0.1670866459608078,-0.3388589322566986,-0.013129285536706448,0.009273126721382141,0.9406998753547668,0.3033349481220396,-0.05224241767840541,0.30780084625790977,0.0,0.0,0.0,0.0,0.0,0.0
12245712032,-0.621235191822052,-0.6342939734458923,0.16748301684856415,-0.3346777856349945,-0.016088765114545822,0.009428639896214008,0.9421481490135193,0.3002455042251369,-0.051546600388232805,0.3046381703250446,0.0,0.0,0.0,0.0,0.0,0.0
12345698368,-0.644027054309845,-0.6526637673377991,0.16801327466964722,-0.3312740921974182,-0.014925056137144566,0.008320284076035023,0.9433798789978027,0.29440666078262984,-0.04774880141223001,0.2982536335897403,0.0,0.0,0.0,0.0,0.0,0.0
12445727520,-0.6671648621559143,-0.6701876521110535,0.16845490038394928,-0.32720625400543213,-0.01797456666827202,0.008736973628401756,0.9447416067123413,0.2999360499585702,-0.047014010665730896,0.3035983387036684,0.0,0.0,0.0,0.0,0.0,0.0
12545790688,-0.6895930171012878,-0.6878372430801392,0.1691465824842453,-0.3233907222747803,-0.014399104751646519,0.009405219927430153,0.9461092352867126,0.293088831949754,-0.04177484943004693,0.2960510115817445,0.0,0.0,0.0,0.0,0.0,0.0
12646202784,-0.712912917137146,-0.7046828866004944,0.16950029134750366,-0.32016614079475403,-0.01624937541782856,0.006730006542056799,0.9471981525421143,0.30473905549093055,-0.041125618899246326,0.3075015584860514,0.0,0.0,0.0,0.0,0.0,0.0
12747520928,-0.736935555934906,-0.7231764197349548,0.16988728940486908,-0.31771260499954224,-0.015868376940488815,0.0070829545147717,0.9480277895927429,0.29137897559578857,-0.034856847212490834,0.29345648266284063,0.0,0.0,0.0,0.0,0.0,0.0
12846806880,-0.7573497891426086,-0.7386733293533325,0.16988244652748108,-0.31557783484458923,-0.014899272471666336,0.009700104594230652,0.9487331509590149,0.2923622562657827,-0.03455665338537987,0.2943974374583048,0.0,0.0,0.0,0.0,0.0,0.0
12945565344,-0.7802571058273315,-0.7558193802833557,0.17030830681324005,-0.3130638301372528,-0.014525721780955791,0.010013655759394169,0.9495682716369629,0.2869607472167442,-0.03211847327980636,0.2887526047830873,0.0,0.0,0.0,0.0,0.0,0.0
13046070240,-0.8029655814170837,-0.7731072902679443,0.17065593600273132,-0.31101930141448975,-0.015605621971189976,0.011532334610819817,0.9502055048942566,0.28861712183918076,-0.07716493574166992,0.29875453189323936,0.0,0.0,0.0,0.0,0.0,0.0
13147470560,-0.8273141980171204,-0.7891102433204651,0.17111298441886902,-0.3027804493904114,-0.014363984577357769,0.009942833334207535,0.952900230884552,0.283199129468687,-0.07621359429263046,0.2932750567075622,0.0,0.0,0.0,0.0,0.0,0.0
13245610336,-0.851394772529602,-0.8042240738868713,0.17168289422988892,-0.29407596588134766,-0.015249747782945633,0.01036074385046959,0.9556041955947876,0.2759215967307321,-0.0690252183379093,0.2844243454928442,0.0,0.0,0.0,0.0,0.0,0.0
13346866272,-0.8773206472396851,-0.8193869590759277,0.1721935123205185,-0.28569352626800537,-0.01700751855969429,0.0085128303617239,0.958132266998291,0.295149208443814,-0.06774054647421472,0.3028231115381308,0.0,0.0,0.0,0.0,0.0,0.0
13447238304,-0.902137279510498,-0.8337804675102234,0.17222045361995697,-0.2789457440376282,-0.016434889286756516,0.007894570007920265,0.9601337909698486,0.3028181808239917,-0.05946614102340415,0.3086018025964319,0.0,0.0,0.0,0.0,0.0,0.0
13546698976,-0.9283912777900696,-0.8487744927406311,0.1725212186574936,-0.27297377586364746,-0.016060499474406242,0.010935232974588871,0.9618252515792847,0.29296748554770236,-0.05104474416248482,0.29738109135376567,0.0,0.0,0.0,0.0,0.0,0.0
13649076224,-0.9542240500450134,-0.8636355400085449,0.17308707535266876,-0.2672174870967865,-0.017354486510157585,0.011215809732675552,0.9634147882461548,0.3035245310111548,-0.04867034708956712,0.3074019251913696,0.0,0.0,0.0,0.0,0.0,0.0
13745884864,-0.9788262248039246,-0.8784783482551575,0.17376388609409332,-0.26253458857536316,-0.015706589445471764,0.01046742219477892,0.9647379517555237,0.3213871280745003,-0.04514315009589753,0.3245421237567721,0.0,0.0,0.0,0.0,0.0,0.0
13846849120,-1.0045803785324097,-0.8929076790809631,0.17443104088306427,-0.25906115770339966,-0.015815183520317078,0.009648934006690979,0.9656832218170166,0.29754669858962024,-0.036887954468461194,0.29982454707119893,0.0,0.0,0.0,0.0,0.0,0.0
13946396128,-1.0293188095092773,-0.9069611430168152,0.17474602162837982,-0.2567404508590698,-0.015525058843195438,0.010608826763927937,0.966297447681427,0.3002319999844257,-0.11650656781032821,0.32204508093990625,0.0,0.0,0.0,0.0,0.0,0.0
14046612128,-1.0566288232803345,-0.9195376038551331,0.1751171052455902,-0.2441103458404541,-0.015396847389638424,0.00885269045829773,0.9695848226547241,0.28009610566577353,-0.10933653575410009,0.3006797406873961,0.0,0.0,0.0,0.0,0.0,0.0
14150254304,-1.0832279920578003,-0.9303309321403503,0.17484471201896667,-0.2309952825307846,-0.016067108139395714,0.008983402512967587,0.9727808237075806,0.290831753702339,-0.09592943138757451,0.3062442893637714,0.0,0.0,0.0,0.0,0.0,0.0
14246389760,-1.109193205833435,-0.9402633309364319,0.1755410134792328,-0.21782873570919037,-0.015777459368109703,0.009286888875067234,0.9758152961730957,0.2728364105086847,-0.08999375545736527,0.28729528871978316,0.0,0.0,0.0,0.0,0.0,0.0
14347392768,-1.133766770362854,-0.9493963122367859,0.176020085811615,-0.20608645677566528,-0.014083235524594784,0.010942220687866211,0.978371262550354,0.24430520487787494,-0.07208975485936593,0.2547193865533284,0.0,0.0,0.0,0.0,0.0,0.0
14448187232,-1.1593180894851685,-0.9583667516708374,0.17640593647956848,-0.19449453055858612,-0.014149327762424946,0.010841052047908306,0.9807416200637817,0.2761742177182535,-0.07788963307727348,0.2869477190590676,0.0,0.0,0.0,0.0,0.0,0.0
14545773696,-1.186400294303894,-0.9672250151634216,0.17678359150886536,-0.18467433750629425,-0.015959935262799263,0.008360404521226883,0.9826346635818481,0.2927366000398377,-0.06767588778192593,0.3004575557211962,0.0,0.0,0.0,0.0,0.0,0.0
14646254560,-1.2139463424682617,-0.9761680364608765,0.17715232074260712,-0.176191508769989,-0.013731357641518116,0.009772492572665215,0.9842116236686707,0.2642769719605673,-0.1525803809020527,0.30516076180410545,0.0,0.0,0.0,0.0,0.0,0.0
14747640192,-1.243265151977539,-0.9824237823486328,0.17710325121879578,-0.1562667340040207,-0.014693277888000011,0.008030490949749947,0.987572968006134,0.24983897399921057,-0.1442445988925041,0.28848919778500826,0.0,0.0,0.0,0.0,0.0,0.0
14846761600,-1.2686694860458374,-0.9861520528793335,0.17737434804439545,-0.13578025996685028,-0.01499377004802227,0.008774636313319206,0.9905866384506226,0.2560544120783095,-0.14478512806694796,0.29415403321071637,0.0,0.0,0.0,0.0,0.0,0.0
14946631296,-1.2953624725341797,-0.9879634976387024,0.17770542204380035,-0.1155400276184082,-0.01571016199886799,0.00840993132442236,0.9931429624557495,0.26125682267588723,-0.13010792548512518,0.29186161047445563,0.0,0.0,0.0,0.0,0.0,0.0
15048368960,-1.3199769258499146,-0.9896790981292725,0.17792430520057678,-0.09761019796133041,-0.01332008559256792,0.010289277881383896,0.9950823783874512,0.24413569067082855,-0.10574466920625471,0.26605294684491415,0.0,0.0,0.0,0.0,0.0,0.0
15145657280,-1.3436821699142456,-0.9919270873069763,0.17823773622512817,-0.08165237307548523,-0.013462898321449757,0.011274158954620361,0.9965061545372009,0.25386043807374714,-0.09911550531631254,0.27252340342272036,0.0,0.0,0.0,0.0,0.0,0.0
15245539392,-1.371533751487732,-0.993158757686615,0.17821060121059418,-0.06709346920251846,-0.012864755466580391,0.009982532821595669,0.997613787651062,0.28819124177859207,-0.09813837778897895,0.3044426596798472,0.0,0.0,0.0,0.0,0.0,0.0
15346560544,-1.3994560241699219,-0.9940451383590698,0.17882047593593597,-0.05473732948303223,-0.013223386369645596,0.010904648341238499,0.9983537197113037,0.24090220069157658,-0.13908495041765495,0.27816990083530996,0.0,0.0,0.0,0.0,0.0,0.0
15445551552,-1.4264483451843262,-0.9927116632461548,0.17923635244369507,-0.03387364000082016,-0.01186425518244505,0.010824939236044884,0.9992970824241638,0.25588200119134347,-0.14773354226860225,0.29546708453720455,0.0,0.0,0.0,0.0,0.0,0.0
15545618912,-1.453672170639038,-0.989763081073761,0.1792285144329071,-0.012621156871318817,-0.011916909366846085,0.011957802809774876,0.9997777938842773,0.2511115849099645,-0.14497934114440153,0.2899586822888031,0.0,0.0,0.0,0.0,0.0,0.0
15646914496,-1.4792274236679077,-0.9854703545570374,0.17964290082454681,0.007366382982581854,-0.011597503907978535,0.012858687900006771,0.9998229146003723,0.2354261048210326,-0.1359233249926882,0.27184664998537644,0.0,0.0,0.0,0.0,0.0,0.0
15745612032,-1.5045737028121948,-0.9802296161651611,0.1800682097673416,0.029352962970733643,-0.012495801784098148,0.011812102049589157,0.9994211792945862,0.24614652661036665,-0.14211276339858653,0.2842255267971731,0.0,0.0,0.0,0.0,0.0,0.0
15849458400,-1.5322885513305664,-0.9734324216842651,0.18018944561481476,0.054174330085515976,-0.013323977589607239,0.013607856817543507,0.9983498454093933,0.29382659643297315,-0.16964086454564853,0.3392817290912971,0.0,0.0,0.0,0.0,0.0,0.0
15945656416,-1.555802583694458,-0.9657844305038452,0.1806611865758896,0.07322421669960022,-0.011403492651879787,0.015345776453614235,0.9971322417259216,0.22950757145960998,-0.13250625816326306,0.26501251632652617,0.0,0.0,0.0,0.0,0.0,0.0
16046198848,-1.5777498483657837,-0.9581587910652161,0.18061144649982452,0.09206881374120712,-0.012777866795659065,0.015672769397497177,0.9955472946166992,0.21711541596725195,-0.12535164385391045,0.25070328770782097,0.0,0.0,0.0,0.0,0.0,0.0
16146468224,-1.6018717288970947,-0.9490705132484436,0.18076349794864655,0.11456161737442017,-0.012013617902994156,0.015316080302000046,0.9932255148887634,0.24519161618185734,-0.1415614456056347,0.28312289121126943,0.0,0.0,0.0,0.0,0.0,0.0
16246866080,-1.6281181573867798,-0.937703549861908,0.18100838363170624,0.13662086427211761,-0.011855143122375011,0.014788527972996235,0.9904420971870422,0.2801353923714299,-0.16173624419518645,0.32347248839037296,0.0,0.0,0.0,0.0,0.0,0.0
16346189056,-1.651814579963684,-0.9251900315284729,0.18179158866405487,0.15829835832118988,-0.011948722414672375,0.016476670280098915,0.987181544303894,0.25121395408440805,-0.14503844401482324,0.29007688802964654,0.0,0.0,0.0,0.0,0.0,0.0
16446134592,-1.6739450693130493,-0.9128446578979492,0.1820313036441803,0.1785137802362442,-0.010495542548596859,0.016461439430713654,0.9837437272071838,0.22722265094729088,-0.13118705869039873,0.2623741173807975,0.0,0.0,0.0,0.0,0.0,0.0
16546203392,-1.6965810060501099,-0.8988487124443054,0.18253840506076813,0.20052117109298706,-0.010497624054551125,0.017411161214113235,0.9794784188270569,0.255669673008631,-0.14761095453515669,0.2952219090703134,0.0,0.0,0.0,0.0,0.0,0.0
16648814976,-1.7202471494674683,-0.8821864128112793,0.18250498175621033,0.22246962785720825,-0.013548343442380428,0.01746951788663864,0.9746889472007751,0.2700384878917848,-0.15590679367588142,0.3118135873517629,0.0,0.0,0.0,0.0,0.0,0.0
16745700160,-1.7420388460159302,-0.8658283948898315,0.18281495571136475,0.24476608633995056,-0.012907416559755802,0.019158415496349335,0.969307005405426,0.26180683138355937,-0.15115424457498092,0.3023084891499619,0.0,0.0,0.0,0.0,0.0,0.0
16845941248,-1.7619208097457886,-0.8487847447395325,0.1834576278924942,0.265414297580719,-0.013244534842669964,0.020964007824659348,0.9638155698776245,0.26587329494943496,-0.153502018409389,0.3070040368187781,0.0,0.0,0.0,0.0,0.0,0.0
16946825632,-1.7806612253189087,-0.832865834236145,0.18371281027793884,0.2844528555870056,-0.010349319316446781,0.020476272329688072,0.9584155678749084,0.24168166658262688,-0.13953497525967698,0.279069950519354,0.0,0.0,0.0,0.0,0.0,0.0
17045525376,-1.8010814189910889,-0.81349778175354,0.18396063148975372,0.30709558725357056,-0.01091680582612753,0.019397525116801262,0.9514183402061462,0.24850401426315266,-0.14347385952953376,0.2869477190590676,0.0,0.0,0.0,0.0,0.0,0.0
17146241568,-1.819814920425415,-0.7932626605033875,0.18428918719291687,0.32833632826805115,-0.0116762425750494,0.02022753469645977,0.9442721009254456,0.2564677263007191,-0.14807171081817141,0.2961434216363429,0.0,0.0,0.0,0.0,0.0,0.0
17245548736,-1.8369266986846924,-0.7732404470443726,0.1847040206193924,0.34762969613075256,-0.011981882154941559,0.019402919337153435,0.937354564666748,0.23023643914405117,-0.1329270701170788,0.26585414023415765,0.0,0.0,0.0,0.0,0.0,0.0
17345610048,-1.8526352643966675,-0.7522411942481995,0.18489494919776917,0.36717531085014343,-0.014956128783524036,0.01887216977775097,0.9298400282859802,0.23966079897678283,-0.13836822680344632,0.2767364536068927,0.0,0.0,0.0,0.0,0.0,0.0
17447584672,-1.8708672523498535,-0.7271304726600647,0.1849650889635086,0.3910168409347534,-0.016023026779294014,0.01787738688290119,0.920070469379425,0.26433365334865544,-0.1526131059167234,0.30522621183344684,0.0,0.0,0.0,0.0,0.0,0.0
17552856608,-1.8878109455108643,-0.7019308805465698,0.1851591318845749,0.41320300102233887,-0.014871522784233093,0.01733935996890068,0.9103525280952454,0.2605063747068497,-0.15040342556261313,0.3008068511252263,0.0,0.0,0.0,0.0,0.0,0.0
17646663424,-1.900017261505127,-0.6813259124755859,0.18549703061580658,0.4309142827987671,-0.013415228575468063,0.01859702356159687,0.9021015167236328,0.24335189233648052,-0.14049928054827182,0.2809985610965437,0.0,0.0,0.0,0.0,0.0,0.0
17750842240,-1.9131355285644531,-0.6570690870285034,0.18552197515964508,0.4508329927921295,-0.01423600222915411,0.01665644533932209,0.8923393487930298,0.2533310706553146,-0.14626076183694198,0.292521523673884,0.0,0.0,0.0,0.0,0.0,0.0
17845687136,-1.9252758026123047,-0.6304711103439331,0.1858901083469391,0.4728127121925354,-0.01639704778790474,0.015589959919452667,0.8808724284172058,0.2721553845065929,-0.15712898450628746,0.31425796901257497,0.0,0.0,0.0,0.0,0.0,0.0
17945627008,-1.9334523677825928,-0.6109788417816162,0.18566201627254486,0.48714226484298706,-0.016855929046869278,0.017454639077186584,0.8729854822158813,0.2787730510604175,-0.1609496960725453,0.32189939214509067,0.0,0.0,0.0,0.0,0.0,0.0
18045563264,-1.9452108144760132,-0.5785140991210938,0.18521445989608765,0.5112962126731873,-0.016958100721240044,0.015735039487481117,0.8590931296348572,0.2679446162654921,-0.14795411099019354,0.30607962419043894,0.0,0.0,0.0,0.0,0.0,0.0
18145690432,-1.9530028104782104,-0.5529811978340149,0.185251846909523,0.5295340418815613,-0.01712873950600624,0.016172176226973534,0.8479615449905396,0.28959752587284066,-0.1355005525912822,0.3197297714386533,0.0,0.0,0.0,0.0,0.0,0.0
18247324192,-1.9608168601989746,-0.5233511924743652,0.18524739146232605,0.545920193195343,-0.01886714994907379,0.0186439398676157,0.8374172449111938,0.2820272463564428,-0.10778930404574173,0.30192366875431115,0.0,0.0,0.0,0.0,0.0,0.0
18345689664,-1.9681320190429688,-0.5000620484352112,0.18502840399742126,0.5558180212974548,-0.01865478791296482,0.01817798614501953,0.8308959007263184,0.2826949112910935,-0.1497519510103686,0.3199094554734058,0.0,0.0,0.0,0.0,0.0,0.0
18445546912,-1.9756643772125244,-0.4667646586894989,0.18483935296535492,0.5755388736724854,-0.019239451736211777,0.01835635118186474,0.8173420429229736,0.28595409105254005,-0.13858498534118904,0.317766487143786,0.0,0.0,0.0,0.0,0.0,0.0
18547960864,-1.9814027547836304,-0.4374004602432251,0.1843457818031311,0.5914123058319092,-0.017308836802840233,0.01766597107052803,0.8059900403022766,0.2846111948070952,-0.1165079873756158,0.30753478393807576,0.0,0.0,0.0,0.0,0.0,0.0
18645759648,-1.9867976903915405,-0.4101554751396179,0.1846030056476593,0.6040265560150146,-0.015558373183012009,0.01589171029627323,0.7966538667678833,0.2955602605415216,-0.10441513739768918,0.3134619411174991,0.0,0.0,0.0,0.0,0.0,0.0
18745943584,-1.9915927648544312,-0.38169723749160767,0.18420934677124023,0.6152575612068176,-0.015306313522160053,0.016788575798273087,0.7879986763000488,0.30836114294684563,-0.09313106469270023,0.3221179748015948,0.0,0.0,0.0,0.0,0.0,0.0
18845613056,-1.9960557222366333,-0.3517744839191437,0.18361926078796387,0.6240014433860779,-0.017225069925189018,0.016195910051465034,0.7810654044151306,0.30235903439093686,-0.07689818633474158,0.3119844815682222,0.0,0.0,0.0,0.0,0.0,0.0
18945465824,-2.0006115436553955,-0.3209916949272156,0.18313376605510712,0.6318778991699219,-0.01786775141954422,0.01824350655078888,0.7746471762657166,0.3150041570984618,-0.07056942073399479,0.3228121158383681,0.0,0.0,0.0,0.0,0.0,0.0
19047952672,-2.0061402320861816,-0.28970879316329956,0.1829560399055481,0.6384743452072144,-0.016124701127409935,0.016688579693436623,0.7692931890487671,0.3170305848228711,-0.05984297286319844,0.32262915725990604,0.0,0.0,0.0,0.0,0.0,0.0
19145575904,-2.0105273723602295,-0.26077935099601746,0.18265782296657562,0.64266037940979,-0.015752920880913734,0.015345328487455845,0.7658355236053467,0.3122009000840159,-0.09964916880264918,0.32771841397200824,0.0,0.0,0.0,0.0,0.0,0.0
19245581824,-2.0134456157684326,-0.22993780672550201,0.18213669955730438,0.6518197059631348,-0.016441812738776207,0.015209096483886242,0.7580431699752808,0.3002792934803131,-0.09350535276493248,0.31450104147479463,0.0,0.0,0.0,0.0,0.0,0.0
19346698816,-2.0156118869781494,-0.20008470118045807,0.18175451457500458,0.6606210470199585,-0.014979757368564606,0.015025165863335133,0.7504197955131531,0.30297839943476507,-0.08653116906977869,0.315092928744259,0.0,0.0,0.0,0.0,0.0,0.0
19445579680,-2.0171616077423096,-0.16978885233402252,0.18117201328277588,0.6689228415489197,-0.016449162736535072,0.01466338150203228,0.7430052161216736,0.3077885292705028,-0.07800076473028142,0.3175183428544056,0.0,0.0,0.0,0.0,0.0,0.0
19549857664,-2.017817735671997,-0.13929185271263123,0.1808539479970932,0.6767794489860535,-0.017636647447943687,0.016393553465604782,0.7357919216156006,0.2933898109580708,-0.06478550467460445,0.3004575557211962,0.0,0.0,0.0,0.0,0.0,0.0
19646997120,-2.019831418991089,-0.11076739430427551,0.18006408214569092,0.6820279955863953,-0.01767783612012863,0.014477673918008804,0.7309690117835999,0.30573065479117206,-0.05952980549457976,0.3114723599635469,0.0,0.0,0.0,0.0,0.0,0.0
19745702976,-2.020620346069336,-0.0789099931716919,0.1795397400856018,0.6874321103096008,-0.018901662901043892,0.01575198397040367,0.7258317470550537,0.3196873492042898,-0.05549383145631641,0.3244681287445157,0.0,0.0,0.0,0.0,0.0,0.0
19846643616,-2.0213658809661865,-0.04783666133880615,0.17921790480613708,0.6927783489227295,-0.018046656623482704,0.014913144521415234,0.720770537853241,0.3347359150677408,-0.04962425682219225,0.33839429620103334,0.0,0.0,0.0,0.0,0.0,0.0
19950518912,-2.022118091583252,-0.015498369000852108,0.17866648733615875,0.6959879398345947,-0.019419614225625992,0.01444178819656372,0.717645525932312,0.31143737794488763,-0.08673174361220289,0.32328878070727984,0.0,0.0,0.0,0.0,0.0,0.0
20052034208,-2.0231027603149414,0.014949607662856579,0.17839348316192627,0.6989450454711914,-0.018621832132339478,0.013549583032727242,0.714804470539093,0.2950435725111203,-0.08144953446420443,0.30607962419043894,0.0,0.0,0.0,0.0,0.0,0.0
20147526464,-2.0222315788269043,0.04292556270956993,0.1776828169822693,0.7053015828132629,-0.017957022413611412,0.01361668948084116,0.7085490822792053,0.29091402616699263,-0.08030953461802959,0.301795612909224,0.0,0.0,0.0,0.0,0.0,0.0
20246751552,-2.0202267169952393,0.07312004268169403,0.17710645496845245,0.7129887342453003,-0.01988983154296875,0.013547689653933048,0.7007624506950378,0.29117096399299913,-0.07565289400228889,0.3008386455286853,0.0,0.0,0.0,0.0,0.0,0.0
20346697632,-2.0175743103027344,0.10234890878200531,0.17627876996994019,0.7193833589553833,-0.019237564876675606,0.015000440180301666,0.6941848397254944,0.3041541157651741,-0.0699187876710376,0.3120871080424223,0.0,0.0,0.0,0.0,0.0,0.0
20449407968,-2.0149643421173096,0.13158155977725983,0.1751137673854828,0.7262887954711914,-0.01806676760315895,0.016140639781951904,0.6869626641273499,0.3196426521573455,-0.06383487240614344,0.32595446923349647,0.0,0.0,0.0,0.0,0.0,0.0
20545665728,-2.0124166011810303,0.1605764478445053,0.1750466674566269,0.7300695180892944,-0.01722499541938305,0.015173312276601791,0.6829873323440552,0.27965361228365904,-0.04682064741723644,0.28354596785683317,0.0,0.0,0.0,0.0,0.0,0.0
20647488160,-2.0097155570983887,0.18971681594848633,0.17424726486206055,0.7335792183876038,-0.018583981320261955,0.014885186217725277,0.6791867613792419,0.2945451437795725,-0.049219176126838446,0.29862914965343523,0.0,0.0,0.0,0.0,0.0,0.0
20745534816,-2.006749391555786,0.21956457197666168,0.1735670119524002,0.7372375130653381,-0.021260656416416168,0.014352511614561081,0.6751465797424316,0.28961367125718046,-0.04302651620943507,0.29279234907384954,0.0,0.0,0.0,0.0,0.0,0.0
20846235008,-2.003535270690918,0.24949541687965393,0.17287185788154602,0.7397797107696533,-0.019793175160884857,0.014877570793032646,0.6723933815956116,0.31027333694102815,-0.097052937021578,0.32509816394596136,0.0,0.0,0.0,0.0,0.0,0.0
20945883488,-1.9986120462417603,0.2783108651638031,0.17201967537403107,0.7467237710952759,-0.016893276944756508,0.013724646531045437,0.6647780537605286,0.28823429511261756,-0.08760200474119224,0.3012525852399335,0.0,0.0,0.0,0.0,0.0,0.0
21050322368,-1.9921026229858398,0.3087577223777771,0.1714467704296112,0.7544017434120178,-0.01849992200732231,0.014820929616689682,0.6559848189353943,0.2962777013783558,-0.08549970239666287,0.3083677600592515,0.0,0.0,0.0,0.0,0.0,0.0
21146635328,-1.9857454299926758,0.33636313676834106,0.17066527903079987,0.7612224817276001,-0.020717540755867958,0.014982775785028934,0.6479867100715637,0.303995691149033,-0.07715770749450583,0.31363464742114505,0.0,0.0,0.0,0.0,0.0,0.0
21247504160,-1.9795911312103271,0.3653109073638916,0.1699572056531906,0.7676434516906738,-0.019742758944630623,0.015992561355233192,0.6403733491897583,0.2891118103174425,-0.06429261448145675,0.29617423780924984,0.0,0.0,0.0,0.0,0.0,0.0
21345406624,-1.9735487699508667,0.3924747705459595,0.1695265769958496,0.7728779911994934,-0.01767604798078537,0.012814673595130444,0.6341789364814758,0.2829922635732386,-0.0572409867727455,0.28872331358763353,0.0,0.0,0.0,0.0,0.0,0.0
21445622624,-1.966424584388733,0.4201004207134247,0.16899965703487396,0.7770839929580688,-0.01966969296336174,0.014592227526009083,0.6289201974868774,0.29420759693705045,-0.05405026548886733,0.2991313111242135,0.0,0.0,0.0,0.0,0.0,0.0
21545949120,-1.9594967365264893,0.44709697365760803,0.16794854402542114,0.7807313203811646,-0.0182914100587368,0.015228192321956158,0.6244135499000549,0.28238002186687705,-0.04551707124876611,0.2860249648625155,0.0,0.0,0.0,0.0,0.0,0.0
21646065632,-1.9519691467285156,0.4758276641368866,0.16704410314559937,0.7839768528938293,-0.019273316487669945,0.017710553482174873,0.6202380061149597,0.27799956622492494,-0.10673557792206699,0.2977855644849227,0.0,0.0,0.0,0.0,0.0,0.0
21746657696,-1.9432767629623413,0.5031927824020386,0.1665349155664444,0.7921651005744934,-0.01643325388431549,0.017849668860435486,0.6098243594169617,0.27771878619757334,-0.10607721561656501,0.2972879073894811,0.0,0.0,0.0,0.0,0.0,0.0
21846469984,-1.933005452156067,0.5305788516998291,0.16572952270507812,0.8006676435470581,-0.015822971239686012,0.017690487205982208,0.5986384749412537,0.2961886644587519,-0.10419266796975711,0.3139806315881844,0.0,0.0,0.0,0.0,0.0,0.0
21950939936,-1.9221500158309937,0.5565119981765747,0.16535556316375732,0.8085187077522278,-0.014749518595635891,0.017537539824843407,0.5880241394042969,0.27231082564652614,-0.07697862846224153,0.2829821460873823,0.0,0.0,0.0,0.0,0.0,0.0
22049966912,-1.9116017818450928,0.5818528532981873,0.1644730120897293,0.8150808215141296,-0.013706337660551071,0.016684098169207573,0.5789448022842407,0.28576436381332093,-0.07339157643887222,0.2950382943243383,0.0,0.0,0.0,0.0,0.0,0.0
22146259840,-1.9002161026000977,0.6068682074546814,0.1643144190311432,0.8207093477249146,-0.014646581374108791,0.0170312337577343,0.5709041953086853,0.278884048326465,-0.0716245359540516,0.2879346914867872,0.0,0.0,0.0,0.0,0.0,0.0
22250405568,-1.8884469270706177,0.6332919001579285,0.1635947972536087,0.82571941614151,-0.012653648853302002,0.016785506159067154,0.5636892914772034,0.30955982050719966,-0.06008599830878963,0.31533729507499353,0.0,0.0,0.0,0.0,0.0,0.0
22345849344,-1.875903844833374,0.6610137224197388,0.16275541484355927,0.8299221396446228,-0.013579068705439568,0.016348054632544518,0.5574743747711182,0.3063691820063579,-0.05946669087008061,0.3120871080424223,0.0,0.0,0.0,0.0,0.0,0.0
22448226304,-1.8628026247024536,0.6892118453979492,0.16210712492465973,0.8340188264846802,-0.013547011651098728,0.016243398189544678,0.5513303875923157,0.2722231986760823,-0.14443579130264073,0.3081674345330112,0.0,0.0,0.0,0.0,0.0,0.0
22551402432,-1.8469512462615967,0.7141560912132263,0.16172106564044952,0.8431310653686523,-0.015358194708824158,0.01825646311044693,0.5371785759925842,0.2500211577935318,-0.12372714126776542,0.27896054350160654,0.0,0.0,0.0,0.0,0.0,0.0
22647059680,-1.8317121267318726,0.7354053258895874,0.1607046127319336,0.8533780574798584,-0.015198202803730965,0.01965392380952835,0.5207002758979797,0.24467349635213936,-0.12108076178352298,0.2729939022968436,0.0,0.0,0.0,0.0,0.0,0.0
